时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-02-20 02:05:00,0.0,0.0,7.121,3.655,113.873,1018.55,90.574,0.0
2022-02-20 02:10:00,0.0,0.0,7.121,3.615,120.677,1018.44,90.574,0.0
2022-02-20 02:15:00,0.0,0.0,7.117,3.645,121.011,1018.34,90.577,0.0
2022-02-20 02:20:00,0.0,0.0,6.907,2.956,120.381,1018.23,88.568,0.0
2022-02-20 02:25:00,0.0,0.0,7.015,3.648,113.109,1018.36,90.572,0.0
2022-02-20 02:30:00,0.0,0.0,7.012,3.465,117.778,1018.13,90.575,0.0
2022-02-20 02:35:00,0.0,0.0,7.014,3.342,121.607,1018.24,91.584,0.0
2022-02-20 02:40:00,0.0,0.0,7.009,2.91,134.679,1018.28,90.582,0.0
2022-02-20 02:45:00,0.0,0.0,7.007,2.918,110.328,1018.23,90.584,0.0
2022-02-20 02:50:00,0.0,0.0,6.797,3.763,112.933,1018.24,90.574,0.0
2022-02-20 02:55:00,0.0,0.0,6.904,3.271,121.759,1018.24,90.577,0.0
2022-02-20 03:00:00,0.0,0.0,6.903,3.112,110.877,1018.28,90.578,0.0
2022-02-20 03:05:00,0.0,0.0,6.907,3.534,110.393,1018.28,90.574,0.0
2022-02-20 03:10:00,0.0,0.0,6.903,3.454,113.229,1018.27,90.578,0.0
2022-02-20 03:15:00,0.0,0.0,6.904,3.263,124.642,1018.47,90.578,0.0
2022-02-20 03:20:00,0.0,0.0,6.902,2.672,127.445,1018.3,90.579,0.0
2022-02-20 03:25:00,0.0,0.0,6.898,3.286,121.239,1018.23,89.572,0.0
2022-02-20 03:30:00,0.0,0.0,6.905,3.175,120.016,1018.24,90.58,0.0
2022-02-20 03:35:00,0.0,0.0,6.901,3.062,116.062,1018.33,90.58,0.0
2022-02-20 03:40:00,0.0,0.0,6.906,3.809,115.901,1018.34,91.593,0.0
2022-02-20 03:45:00,0.0,0.0,6.907,2.687,115.706,1018.12,90.583,0.0
2022-02-20 03:50:00,0.0,0.0,6.693,3.263,123.948,1018.28,90.576,0.0
2022-02-20 03:55:00,0.0,0.0,6.796,3.311,120.457,1018.02,90.575,0.0
2022-02-20 04:00:00,0.0,0.0,6.803,4.59,118.658,1018.13,90.581,0.0
2022-02-20 04:05:00,0.0,0.0,6.794,3.017,122.979,1018.12,90.573,0.0
2022-02-20 04:10:00,0.0,0.0,6.8,2.465,106.814,1018.13,90.579,0.0
2022-02-20 04:15:00,0.0,0.0,6.589,4.041,112.891,1018.16,90.577,0.0
2022-02-20 04:20:00,0.0,0.0,6.696,2.936,119.575,1018.23,90.58,0.0
2022-02-20 04:25:00,0.0,0.0,6.7,2.44,114.783,1018.44,92.594,0.0
2022-02-20 04:30:00,0.0,0.0,6.699,2.607,113.017,1018.31,91.588,0.0
2022-02-20 04:35:00,0.0,0.0,6.699,3.257,118.882,1018.25,89.565,0.0
2022-02-20 04:40:00,0.0,0.0,6.692,3.442,124.405,1018.18,90.568,0.0
2022-02-20 04:45:00,0.0,0.0,6.692,3.513,113.547,1018.19,90.569,0.0
2022-02-20 04:50:00,0.0,0.0,6.693,4.273,123.991,1018.21,90.585,0.0
2022-02-20 04:55:00,0.0,0.0,6.698,3.331,110.447,1018.26,90.599,0.0
2022-02-20 05:00:00,0.0,0.0,6.698,3.647,119.825,1018.01,90.604,0.0
2022-02-20 05:05:00,0.0,0.0,6.694,3.182,98.639,1018.19,90.654,0.0
2022-02-20 05:10:00,0.0,0.0,6.695,3.406,119.648,1018.17,90.7,0.0
2022-02-20 05:15:00,0.0,0.0,6.488,2.505,118.453,1018.3,90.669,0.0
2022-02-20 05:20:00,0.0,0.0,6.802,2.189,103.81,1018.54,90.668,0.0
2022-02-20 05:25:00,0.0,0.0,6.693,3.19,117.642,1018.72,90.617,0.0
2022-02-20 05:30:00,0.0,0.0,6.696,4.192,117.939,1018.58,90.587,0.0
2022-02-20 05:35:00,0.0,0.0,6.638,3.895,110.142,1018.55,88.562,0.0
2022-02-20 05:40:00,0.0,0.0,6.594,3.603,117.998,1018.5,91.707,0.0
2022-02-20 05:45:00,0.0,0.0,6.591,3.204,117.786,1018.53,90.699,0.0
2022-02-20 05:50:00,0.0,0.0,6.591,4.181,122.903,1018.6,90.7,0.0
2022-02-20 05:55:00,0.0,0.0,6.596,4.003,116.951,1018.59,90.699,0.0
2022-02-20 06:00:00,0.0,0.0,6.381,4.162,120.551,1018.61,90.699,0.0
2022-02-20 06:05:00,0.0,0.0,6.484,3.6,113.507,1018.54,90.703,0.0
2022-02-20 06:10:00,0.0,0.0,6.492,2.844,128.533,1018.62,90.706,0.0
2022-02-20 06:15:00,0.0,0.0,6.481,3.557,127.649,1018.82,90.703,0.0
2022-02-20 06:20:00,0.0,0.0,6.49,3.705,125.247,1018.61,90.697,0.0
2022-02-20 06:25:00,0.0,0.0,6.491,3.833,120.044,1018.35,90.697,0.0
2022-02-20 06:30:00,0.0,0.0,6.279,4.288,128.158,1018.15,90.704,0.0
2022-02-20 06:35:00,0.0,0.0,6.379,4.484,131.403,1018.25,90.706,0.0
2022-02-20 06:40:00,0.0,0.0,6.399,3.082,107.48,1018.25,89.695,0.0
2022-02-20 06:45:00,0.0,0.0,6.4,3.084,128.567,1018.25,91.711,0.0
2022-02-20 06:50:00,0.0,0.0,6.4,2.909,108.026,1018.64,90.703,0.0
2022-02-20 06:55:00,0.0,0.0,6.4,3.079,89.628,1018.93,90.704,0.0
2022-02-20 07:00:00,0.0,0.0,6.391,3.437,113.98,1018.83,90.71,0.0
2022-02-20 07:05:00,0.0,0.0,6.386,3.299,111.85,1018.82,90.706,0.0
2022-02-20 07:10:00,0.0,0.0,6.604,2.831,111.372,1018.83,90.707,0.0
2022-02-20 07:15:00,0.0,0.0,6.822,2.657,118.149,1019.13,90.704,0.0
2022-02-20 07:20:00,0.0,0.0,7.04,2.884,108.993,1019.28,90.704,0.0
2022-02-20 07:25:00,0.0,0.0,7.258,2.692,110.871,1019.4,90.7,0.0
2022-02-20 07:30:00,0.0,0.0,6.428,3.241,106.097,1019.29,90.703,0.0
2022-02-20 07:35:00,3.243,0.183,6.5,3.835,117.706,1019.29,90.702,0.0
2022-02-20 07:40:00,3.53,0.176,6.5,2.713,113.936,1019.5,90.71,0.0
2022-02-20 07:45:00,5.865,0.277,6.496,3.971,114.421,1019.61,89.696,0.0
2022-02-20 07:50:00,9.91,0.602,6.522,2.668,120.232,1019.5,91.717,0.0
2022-02-20 07:55:00,13.384,1.049,6.556,2.785,116.359,1019.51,90.715,0.034
2022-02-20 08:00:00,21.79,1.049,6.527,2.996,120.1,1019.47,90.709,0.211
2022-02-20 08:05:00,19.599,1.035,6.581,3.508,122.863,1019.73,90.711,0.211
2022-02-20 08:10:00,23.19,1.121,6.596,3.051,109.949,1019.88,90.708,0.293
2022-02-20 08:15:00,19.199,0.842,6.6,2.984,115.733,1019.73,90.71,0.23
2022-02-20 08:20:00,23.805,1.129,6.6,3.297,117.695,1019.69,90.711,0.291
2022-02-20 08:25:00,40.006,1.977,6.6,3.058,105.194,1019.7,90.71,0.48
2022-02-20 08:30:00,48.148,2.314,6.705,3.394,117.643,1019.78,90.713,0.572
2022-02-20 08:35:00,44.905,2.171,6.601,2.993,102.963,1020.02,90.717,0.557
2022-02-20 08:40:00,38.937,2.337,6.604,2.076,102.834,1019.91,90.709,0.488
2022-02-20 08:45:00,44.314,2.436,6.601,3.037,115.445,1019.92,90.714,0.559
2022-02-20 08:50:00,48.928,2.315,6.415,2.903,106.79,1020.13,89.701,0.613
2022-02-20 08:55:00,52.269,2.947,6.599,2.622,108.305,1020.24,91.722,0.666
2022-02-20 09:00:00,54.246,2.892,6.596,3.251,117.505,1020.11,90.713,0.679
2022-02-20 09:05:00,52.623,2.527,6.603,3.745,115.704,1020.14,90.721,0.66
2022-02-20 09:10:00,71.395,3.43,6.81,2.576,119.09,1020.13,90.717,0.906
2022-02-20 09:15:00,80.351,3.821,6.705,2.15,104.03,1020.34,90.718,1.002
2022-02-20 09:20:00,72.917,3.36,6.702,3.287,107.709,1020.48,90.714,0.924
2022-02-20 09:25:00,70.711,3.347,6.704,3.514,122.74,1020.38,90.721,0.906
2022-02-20 09:30:00,79.109,3.801,6.702,2.631,112.326,1020.59,90.714,1.005
2022-02-20 09:35:00,71.075,3.357,6.7,3.937,107.576,1020.48,90.712,0.928
2022-02-20 09:40:00,71.465,3.898,6.701,3.494,92.006,1020.48,90.713,0.923
2022-02-20 09:45:00,64.455,3.079,6.7,3.163,106.195,1020.81,90.72,0.822
2022-02-20 09:50:00,68.317,3.266,6.7,3.089,108.492,1020.92,90.716,0.899
2022-02-20 09:55:00,57.773,2.938,6.703,3.388,112.457,1021.06,89.706,0.749
2022-02-20 10:00:00,58.512,3.043,6.704,2.681,101.035,1021.21,91.728,0.758
2022-02-20 10:05:00,65.575,3.305,6.495,3.503,107.389,1021.32,90.72,0.857
2022-02-20 10:10:00,86.337,4.152,6.702,3.684,102.214,1021.2,90.72,1.112
2022-02-20 10:15:00,87.766,4.155,6.845,2.47,102.837,1021.43,90.723,1.109
2022-02-20 10:20:00,72.004,3.811,6.736,3.578,113.537,1021.32,90.719,0.918
2022-02-20 10:25:00,72.187,3.429,6.738,3.475,108.476,1021.55,90.721,0.917
2022-02-20 10:30:00,68.378,3.265,6.74,4.034,112.359,1021.65,90.723,0.892
2022-02-20 10:35:00,86.842,4.613,6.949,3.071,104.476,1021.55,90.725,1.119
2022-02-20 10:40:00,102.964,4.526,6.841,2.944,113.311,1021.54,90.72,1.332
2022-02-20 10:45:00,121.341,5.801,7.052,2.714,107.662,1021.55,90.725,1.517
2022-02-20 10:50:00,137.542,6.346,6.952,3.054,94.951,1021.55,90.706,1.72
2022-02-20 10:55:00,145.095,7.109,7.157,2.67,116.658,1021.54,90.711,1.768
2022-02-20 11:00:00,131.137,6.182,7.048,3.164,111.833,1021.54,89.697,1.621
2022-02-20 11:05:00,144.97,6.913,7.055,2.793,121.449,1021.75,88.695,1.747
2022-02-20 11:10:00,117.661,5.576,7.262,2.955,119.465,1021.6,89.72,1.457
2022-02-20 11:15:00,100.038,4.828,7.153,2.518,124.5,1021.64,89.716,1.24
2022-02-20 11:20:00,76.902,3.813,7.155,2.808,115.184,1021.64,89.718,0.98
2022-02-20 11:25:00,79.961,3.818,7.16,2.913,109.331,1021.88,89.722,1.014
2022-02-20 11:30:00,71.76,3.41,7.162,2.855,107.741,1022.03,89.724,0.919
2022-02-20 11:35:00,74.645,3.759,7.161,3.314,114.283,1021.76,91.726,0.973
2022-02-20 11:40:00,79.722,4.129,7.157,2.662,113.094,1021.65,90.721,1.03
2022-02-20 11:45:00,82.478,3.919,7.155,2.769,109.812,1021.65,90.718,1.049
2022-02-20 11:50:00,60.884,2.752,7.158,2.582,105.878,1021.86,90.722,0.783
2022-02-20 11:55:00,52.704,3.119,7.159,1.478,111.236,1021.93,90.723,0.679
2022-02-20 12:00:00,62.102,3.087,7.16,2.332,102.569,1021.93,90.724,0.824
2022-02-20 12:05:00,70.089,3.263,6.948,1.935,100.963,1021.92,90.719,0.898
2022-02-20 12:10:00,74.49,3.541,7.152,3.054,123.206,1021.71,90.726,0.962
2022-02-20 12:15:00,73.18,3.496,7.268,3.061,116.909,1021.53,90.722,0.927
2022-02-20 12:20:00,70.661,3.339,7.1,3.567,115.115,1021.63,90.725,0.899
2022-02-20 12:25:00,70.627,3.494,7.1,3.631,119.396,1021.15,90.725,0.895
2022-02-20 12:30:00,78.385,3.748,7.099,3.282,111.851,1020.7,88.719,0.984
2022-02-20 12:35:00,75.389,3.599,7.053,2.769,117.345,1020.59,90.721,0.952
2022-02-20 12:40:00,78.324,4.063,7.055,3.356,109.283,1020.7,91.733,0.992
2022-02-20 12:45:00,74.219,3.466,7.077,3.539,108.702,1020.48,90.724,0.943
2022-02-20 12:50:00,74.453,3.313,7.072,2.534,112.514,1020.63,90.732,0.933
2022-02-20 12:55:00,75.264,3.605,7.094,2.393,113.928,1020.64,90.724,0.929
2022-02-20 13:00:00,74.435,3.542,7.1,2.245,115.604,1020.59,90.724,0.911
2022-02-20 13:05:00,82.882,3.866,7.099,2.667,121.179,1020.59,90.651,1.019
2022-02-20 13:10:00,84.15,3.985,7.162,2.096,98.947,1020.59,90.601,1.008
2022-02-20 13:15:00,84.786,4.072,7.16,3.008,111.242,1020.37,90.598,1.04
2022-02-20 13:20:00,88.51,4.216,6.95,2.91,116.552,1020.22,90.591,1.123
2022-02-20 13:25:00,80.877,3.86,7.057,2.523,119.735,1019.94,90.528,1.004
2022-02-20 13:30:00,73.82,3.525,7.052,3.393,118.209,1019.72,90.564,0.923
2022-02-20 13:35:00,72.152,3.453,7.056,2.435,102.544,1019.61,89.522,0.905
2022-02-20 13:40:00,72.99,3.478,7.059,2.314,102.23,1019.72,90.611,0.892
2022-02-20 13:45:00,71.334,3.371,7.058,1.58,103.722,1019.74,88.514,0.877
2022-02-20 13:50:00,63.376,3.385,7.061,2.627,107.522,1019.8,89.732,0.79
2022-02-20 13:55:00,62.644,3.264,7.06,2.46,99.652,1019.71,89.722,0.832
2022-02-20 14:00:00,66.586,3.201,7.058,2.4,106.968,1019.51,89.72,0.859
2022-02-20 14:05:00,69.866,3.366,7.057,2.884,110.611,1019.35,89.646,0.905
2022-02-20 14:10:00,82.246,4.047,7.27,2.308,105.874,1019.2,89.602,1.065
2022-02-20 14:15:00,82.403,3.891,7.167,2.326,113.625,1019.3,89.607,1.027
2022-02-20 14:20:00,67.827,3.247,7.165,1.947,105.461,1019.09,89.605,0.868
2022-02-20 14:25:00,76.891,3.732,7.167,1.887,103.627,1018.99,89.608,0.985
2022-02-20 14:30:00,102.009,4.884,7.16,2.481,109.244,1018.85,89.603,1.266
2022-02-20 14:35:00,78.141,3.968,7.169,1.694,96.101,1019.12,89.61,0.988
2022-02-20 14:40:00,70.103,3.361,7.165,1.993,100.794,1018.96,89.603,0.918
2022-02-20 14:45:00,71.42,3.088,7.164,2.658,113.372,1018.51,90.738,0.95
2022-02-20 14:50:00,58.953,2.796,7.166,2.428,101.295,1018.76,88.598,0.762
2022-02-20 14:55:00,71.582,3.46,7.166,2.266,103.745,1018.62,89.729,0.952
2022-02-20 15:00:00,81.241,3.894,7.167,3.303,101.468,1018.4,89.728,1.075
2022-02-20 15:05:00,81.738,3.858,7.378,2.015,109.836,1018.53,89.73,1.077
2022-02-20 15:10:00,69.409,3.318,7.487,1.816,102.635,1018.64,89.73,0.909
2022-02-20 15:15:00,52.552,2.406,7.313,2.239,110.783,1018.74,89.734,0.711
2022-02-20 15:20:00,55.005,2.639,7.327,2.865,117.122,1018.75,89.731,0.716
2022-02-20 15:25:00,71.022,3.608,7.35,2.576,115.271,1018.6,89.731,0.907
2022-02-20 15:30:00,89.627,4.689,7.595,1.586,110.056,1018.51,89.729,1.132
2022-02-20 15:35:00,69.86,3.295,7.492,2.441,106.8,1018.84,89.735,0.88
2022-02-20 15:40:00,64.778,3.031,7.488,2.646,112.823,1018.8,89.731,0.796
2022-02-20 15:45:00,44.479,2.344,7.487,2.742,108.012,1018.73,89.73,0.572
2022-02-20 15:50:00,69.756,3.463,7.7,2.891,123.426,1018.3,90.74,0.885
2022-02-20 15:55:00,61.632,3.451,7.586,2.853,114.754,1018.4,88.727,0.779
2022-02-20 16:00:00,73.954,3.438,7.59,4.024,121.89,1018.41,89.737,0.92
2022-02-20 16:05:00,62.899,3.003,7.595,1.881,113.285,1018.41,89.735,0.78
2022-02-20 16:10:00,62.802,3.397,7.592,2.887,126.06,1018.11,89.735,0.776
2022-02-20 16:15:00,63.877,3.052,7.597,3.067,116.225,1017.91,91.743,0.807
2022-02-20 16:20:00,41.171,1.935,7.594,3.084,124.889,1017.77,90.737,0.482
2022-02-20 16:25:00,32.703,1.697,7.596,2.886,115.357,1017.65,90.739,0.394
2022-02-20 16:30:00,42.389,2.046,7.597,2.925,120.464,1017.54,90.733,0.548
2022-02-20 16:35:00,69.551,3.364,7.595,2.625,102.112,1017.44,90.738,0.898
2022-02-20 16:40:00,64.452,2.939,7.594,2.872,118.172,1017.55,90.737,0.803
2022-02-20 16:45:00,34.062,1.87,7.599,2.416,111.424,1017.34,90.742,0.42
2022-02-20 16:50:00,28.202,1.46,7.479,3.213,114.82,1017.18,90.736,0.354
2022-02-20 16:55:00,22.567,1.053,7.705,2.9,119.274,1017.29,90.737,0.291
2022-02-20 17:00:00,18.059,0.949,7.596,2.596,112.95,1017.07,88.726,0.246
2022-02-20 17:05:00,13.456,0.64,7.599,3.124,102.157,1017.27,90.737,0.185
2022-02-20 17:10:00,15.57,1.071,7.6,2.815,103.148,1017.6,90.741,0.189
2022-02-20 17:15:00,13.689,0.635,7.595,1.425,106.903,1017.8,90.733,0.097
2022-02-20 17:20:00,8.877,0.416,7.6,1.948,93.798,1018.29,91.747,0.0
2022-02-20 17:25:00,5.451,0.366,7.6,2.361,113.403,1018.39,90.745,0.0
2022-02-20 17:30:00,5.939,0.297,7.584,2.985,113.753,1018.03,90.742,0.0
2022-02-20 17:35:00,1.35,0.264,7.6,2.279,108.615,1018.03,90.745,0.0
2022-02-20 17:40:00,1.483,0.281,7.585,2.742,109.246,1018.03,90.741,0.0
2022-02-20 17:45:00,0.057,0.003,7.589,2.216,102.121,1018.11,90.737,0.0
2022-02-20 17:50:00,0.014,0.001,7.596,2.894,111.013,1018.19,90.745,0.0
2022-02-20 17:55:00,0.143,0.105,7.478,1.763,134.213,1018.5,90.703,0.0
2022-02-20 18:00:00,0.411,0.025,7.373,1.75,104.042,1018.72,90.7,0.0
2022-02-20 18:05:00,1.12,0.058,7.495,2.218,115.187,1018.61,89.695,0.0
2022-02-20 18:10:00,0.0,0.0,7.493,2.036,104.702,1018.83,90.702,0.0
2022-02-20 18:15:00,0.0,0.0,7.702,2.403,109.379,1018.93,90.697,0.0
2022-02-20 18:20:00,0.0,0.0,7.594,2.281,108.436,1019.04,90.703,0.0
2022-02-20 18:25:00,0.0,0.0,7.6,2.574,122.149,1018.83,88.693,0.0
2022-02-20 18:30:00,0.0,0.0,7.601,1.724,109.199,1019.14,89.744,0.0
2022-02-20 18:35:00,0.0,0.0,7.6,2.773,113.132,1019.26,89.743,0.0
2022-02-20 18:40:00,0.0,0.0,7.6,3.341,128.957,1019.03,89.743,0.0
2022-02-20 18:45:00,0.0,0.0,7.6,2.448,106.868,1019.16,89.743,0.0
2022-02-20 18:50:00,0.0,0.0,7.592,2.177,118.247,1019.4,89.736,0.0
2022-02-20 18:55:00,0.0,0.0,7.594,2.112,119.588,1019.61,89.701,0.0
2022-02-20 19:00:00,0.0,0.0,7.599,1.587,111.349,1020.12,89.699,0.0
2022-02-20 19:05:00,0.0,0.0,7.599,2.091,122.115,1019.78,89.699,0.0
2022-02-20 19:10:00,0.0,0.0,7.6,2.232,126.765,1019.45,89.701,0.0
2022-02-20 19:15:00,0.0,0.0,7.483,2.702,137.808,1019.23,89.702,0.0
2022-02-20 19:20:00,0.0,0.0,7.375,2.872,114.473,1019.22,89.701,0.0
2022-02-20 19:25:00,0.0,0.0,7.495,2.687,119.143,1019.28,90.751,0.0
2022-02-20 19:30:00,0.0,0.0,7.494,2.187,126.657,1019.47,88.692,0.0
2022-02-20 19:35:00,0.0,0.0,7.496,3.659,100.823,1019.67,89.697,0.0
2022-02-20 19:40:00,0.0,0.0,7.704,2.336,101.838,1020.02,89.747,0.0
2022-02-20 19:45:00,0.0,0.0,7.597,2.383,106.433,1020.41,89.744,0.0
2022-02-20 19:50:00,0.0,0.0,7.601,1.555,109.98,1020.69,89.748,0.0
2022-02-20 19:55:00,0.0,0.0,7.6,3.116,118.528,1020.51,89.747,0.0
2022-02-20 20:00:00,0.0,0.0,7.597,3.095,116.125,1020.58,89.744,0.0
2022-02-20 20:05:00,0.0,0.0,7.603,2.184,118.12,1020.57,89.75,0.0
2022-02-20 20:10:00,0.0,0.0,7.594,2.655,115.546,1020.55,89.741,0.0
2022-02-20 20:15:00,0.0,0.0,7.569,2.636,115.996,1020.56,89.748,0.0
2022-02-20 20:20:00,0.0,0.0,7.5,2.905,125.755,1020.59,89.749,0.0
2022-02-20 20:25:00,0.0,0.0,7.598,2.82,125.568,1020.85,89.747,0.0
2022-02-20 20:30:00,0.0,0.0,7.393,2.909,128.675,1021.03,90.751,0.0
2022-02-20 20:35:00,0.0,0.0,7.5,2.838,131.42,1020.89,88.69,0.0
2022-02-20 20:40:00,0.0,0.0,7.498,2.119,125.307,1020.81,89.746,0.0
2022-02-20 20:45:00,0.0,0.0,7.496,1.741,126.308,1020.93,89.748,0.0
2022-02-20 20:50:00,0.0,0.0,7.495,3.004,132.649,1021.16,89.749,0.0
2022-02-20 20:55:00,0.0,0.0,7.495,1.962,129.675,1020.86,89.749,0.0
2022-02-20 21:00:00,0.0,0.0,7.502,2.734,126.305,1020.71,89.742,0.0
2022-02-20 21:05:00,0.0,0.0,7.5,2.141,132.102,1020.77,89.744,0.0
2022-02-20 21:10:00,0.0,0.0,7.292,1.889,132.071,1020.83,89.751,0.0
2022-02-20 21:15:00,0.0,0.0,7.393,3.006,121.865,1020.69,89.75,0.0
2022-02-20 21:20:00,0.0,0.0,7.189,2.456,128.693,1020.49,89.748,0.0
2022-02-20 21:25:00,0.0,0.0,7.082,2.978,127.835,1020.6,89.745,0.0
2022-02-20 21:30:00,0.0,0.0,7.195,2.23,119.485,1020.59,89.747,0.0
2022-02-20 21:35:00,0.0,0.0,7.199,2.179,115.747,1020.75,90.757,0.0
2022-02-20 21:40:00,0.0,0.0,7.197,2.676,98.735,1020.98,88.734,0.0
2022-02-20 21:45:00,0.0,0.0,7.2,1.873,111.266,1020.95,89.749,0.0
2022-02-20 21:50:00,0.0,0.0,7.2,1.959,111.544,1021.04,89.748,0.0
2022-02-20 21:55:00,0.0,0.0,7.213,2.519,112.88,1020.93,89.751,0.0
2022-02-20 22:00:00,0.0,0.0,7.296,2.514,113.956,1021.17,89.754,0.0
2022-02-20 22:05:00,0.0,0.0,7.3,2.207,116.781,1021.07,89.755,0.0
2022-02-20 22:10:00,0.0,0.0,7.292,2.674,119.969,1021.07,89.755,0.0
2022-02-20 22:15:00,0.0,0.0,7.289,0.97,123.621,1021.62,89.753,0.0
2022-02-20 22:20:00,0.0,0.0,7.199,2.369,119.085,1021.31,89.756,0.0
2022-02-20 22:25:00,0.0,0.0,7.194,2.018,121.455,1021.0,89.751,0.0
2022-02-20 22:30:00,0.0,0.0,7.086,1.988,118.484,1020.91,89.749,0.0
2022-02-20 22:35:00,0.0,0.0,7.192,2.145,110.83,1020.64,89.751,0.0
2022-02-20 22:40:00,0.0,0.0,7.191,2.767,115.332,1020.75,90.761,0.0
2022-02-20 22:45:00,0.0,0.0,7.194,2.546,109.953,1020.75,88.742,0.0
2022-02-20 22:50:00,0.0,0.0,7.199,2.827,103.398,1020.76,89.76,0.0
2022-02-20 22:55:00,0.0,0.0,7.196,2.236,108.433,1020.8,89.752,0.0
2022-02-20 23:00:00,0.0,0.0,7.2,3.126,110.946,1020.91,89.761,0.0
2022-02-20 23:05:00,0.0,0.0,7.195,2.335,109.933,1020.98,89.753,0.0
2022-02-20 23:10:00,0.0,0.0,6.981,1.834,110.79,1021.07,89.756,0.0
2022-02-20 23:15:00,0.0,0.0,6.863,1.253,133.343,1021.18,89.752,0.0
2022-02-20 23:20:00,0.0,0.0,6.745,1.994,111.772,1021.14,89.752,0.0
2022-02-20 23:25:00,0.0,0.0,7.094,2.571,134.489,1020.84,89.755,0.0
2022-02-20 23:30:00,0.0,0.0,7.304,2.252,121.798,1020.85,89.757,0.0
2022-02-20 23:35:00,0.0,0.0,7.186,2.177,113.184,1021.06,89.755,0.0
2022-02-20 23:40:00,0.0,0.0,7.128,2.223,106.235,1021.08,89.758,0.0
2022-02-20 23:45:00,0.0,0.0,7.137,1.764,120.841,1021.08,90.765,0.0
2022-02-20 23:50:00,0.0,0.0,7.1,1.764,102.9,1021.29,88.746,0.0
2022-02-20 23:55:00,0.0,0.0,7.091,1.51,97.13,1021.12,89.756,0.0
2022-02-21 00:05:00,0.0,0.0,6.997,3.113,122.444,1021.13,89.373,0.0
2022-02-21 00:10:00,0.0,0.0,6.894,2.879,105.248,1021.03,88.37,0.0
2022-02-21 00:15:00,0.0,0.0,6.999,1.72,119.478,1020.92,89.376,0.0
2022-02-21 00:20:00,0.0,0.0,6.787,2.723,113.619,1021.12,91.383,0.0
2022-02-21 00:25:00,0.0,0.0,6.991,2.223,112.346,1021.12,90.374,0.0
2022-02-21 00:30:00,0.0,0.0,6.995,1.672,115.908,1021.13,90.378,0.0
2022-02-21 00:35:00,0.0,0.0,7.0,2.21,107.702,1021.13,90.383,0.0
2022-02-21 00:40:00,0.0,0.0,6.994,2.176,113.4,1021.12,90.378,0.0
2022-02-21 00:45:00,0.0,0.0,6.998,1.977,116.082,1021.09,90.381,0.0
2022-02-21 00:50:00,0.0,0.0,6.993,2.005,117.28,1021.03,90.377,0.0
2022-02-21 00:55:00,0.0,0.0,6.999,2.316,111.978,1020.78,90.383,0.0
2022-02-21 01:00:00,0.0,0.0,6.92,2.445,119.988,1020.68,90.379,0.0
2022-02-21 01:05:00,0.0,0.0,6.896,2.691,118.368,1020.78,90.38,0.0
2022-02-21 01:10:00,0.0,0.0,6.896,2.891,113.553,1020.54,90.374,0.0
2022-02-21 01:15:00,0.0,0.0,6.893,2.059,123.134,1020.42,90.382,0.0
2022-02-21 01:20:00,0.0,0.0,6.891,2.06,115.74,1020.32,89.37,0.0
2022-02-21 01:25:00,0.0,0.0,6.788,2.376,121.253,1020.21,91.386,0.0
2022-02-21 01:30:00,0.0,0.0,6.891,1.311,118.027,1020.31,90.383,0.0
2022-02-21 01:35:00,0.0,0.0,6.897,2.163,125.616,1019.97,90.379,0.0
2022-02-21 01:40:00,0.0,0.0,6.897,2.243,116.809,1019.75,90.379,0.0
2022-02-21 01:45:00,0.0,0.0,6.894,2.726,123.809,1019.58,90.381,0.0
2022-02-21 01:50:00,0.0,0.0,6.893,2.085,117.286,1019.48,90.382,0.0
2022-02-21 01:55:00,0.0,0.0,6.683,2.047,120.84,1019.38,90.382,0.0
2022-02-21 02:00:00,0.0,0.0,6.797,1.31,111.062,1019.54,90.384,0.0
2022-02-21 02:05:00,0.0,0.0,6.792,1.749,106.25,1019.82,90.378,0.0
2022-02-21 02:10:00,0.0,0.0,6.792,2.336,109.973,1019.76,90.381,0.0
2022-02-21 02:15:00,0.0,0.0,6.797,2.006,96.434,1019.9,90.386,0.0
2022-02-21 02:20:00,0.0,0.0,6.795,2.177,98.071,1020.01,90.384,0.0
2022-02-21 02:25:00,0.0,0.0,6.795,2.145,119.958,1020.06,89.375,0.0
2022-02-21 02:30:00,0.0,0.0,6.79,1.969,98.913,1019.98,91.393,0.0
2022-02-21 02:35:00,0.0,0.0,6.79,1.989,105.874,1020.17,90.386,0.0
2022-02-21 02:40:00,0.0,0.0,6.797,2.423,112.995,1020.27,90.393,0.0
2022-02-21 02:45:00,0.0,0.0,6.792,1.738,111.093,1020.02,90.385,0.0
2022-02-21 02:50:00,0.0,0.0,6.582,2.228,115.06,1020.0,90.392,0.0
2022-02-21 02:55:00,0.0,0.0,6.899,2.654,118.972,1020.06,90.391,0.0
2022-02-21 03:00:00,0.0,0.0,6.794,2.235,122.656,1020.13,90.388,0.0
2022-02-21 03:05:00,0.0,0.0,6.793,2.603,117.15,1020.02,90.386,0.0
2022-02-21 03:10:00,0.0,0.0,6.791,2.107,113.728,1020.11,90.385,0.0
2022-02-21 03:15:00,0.0,0.0,6.79,2.797,104.264,1020.16,90.385,0.0
2022-02-21 03:20:00,0.0,0.0,6.791,2.033,115.278,1019.87,90.384,0.0
